45924	06.20.2015	09:00:00.843043	1.9198
45925	06.20.2015	09:00:01.810244	0.641233
45926	06.20.2015	09:00:02.262645	0.710749
45927	06.20.2015	09:00:03.058247	0.767402
45928	06.20.2015	09:00:03.510647	0.925188
45929	06.20.2015	09:00:04.134649	4.10005
45930	06.20.2015	09:00:04.587049	2.12282
45931	06.20.2015	09:00:05.382651	2.08515
45932	06.20.2015	09:00:06.006652	1.53479
45933	06.20.2015	09:00:06.630653	5.9135
45934	06.20.2015	09:00:07.254654	1.44698
45935	06.20.2015	09:00:07.707055	2.90551
45936	06.20.2015	09:00:08.845857	0.806088
45937	06.20.2015	09:00:09.813059	0.666853
45938	06.20.2015	09:00:11.123461	1.67204
45939	06.20.2015	09:00:12.262263	0.435433
45940	06.20.2015	09:00:12.886264	2.08268
45941	06.20.2015	09:00:13.510265	1.01045
45942	06.20.2015	09:00:14.477467	1.39271
45943	06.20.2015	09:00:15.101468	2.59548
45944	06.20.2015	09:00:15.491468	4.47591
45945	06.20.2015	09:00:16.645871	1.03632
45946	06.20.2015	09:00:17.613072	0.752514
45947	06.20.2015	09:00:18.580274	0.889665
45948	06.20.2015	09:00:20.233877	0.633999
45949	06.20.2015	09:00:23.509883	0.589984
45950	06.20.2015	09:00:23.962283	1.03029
45951	06.20.2015	09:00:24.586284	6.72534
45952	06.20.2015	09:00:25.381886	1.36787
45953	06.20.2015	09:00:26.005887	7.45122
45954	06.20.2015	09:00:26.458288	1.25061
45955	06.20.2015	09:00:27.082289	0.831979
45956	06.20.2015	09:00:27.534690	2.65594
45957	06.20.2015	09:00:28.330291	1.06563
45958	06.20.2015	09:00:28.782692	5.57222
45959	06.20.2015	09:00:29.749894	0.902593
45960	06.20.2015	09:00:30.202294	0.815935
45961	06.20.2015	09:00:30.997896	0.877722
45962	06.20.2015	09:00:31.793497	1.2798
45963	06.20.2015	09:00:32.417498	3.65864
45964	06.20.2015	09:00:33.384700	2.13439
45965	06.20.2015	09:00:34.351902	1.01677
45966	06.20.2015	09:00:35.490704	3.92134
45967	06.20.2015	09:00:36.629506	0.893859
45968	06.20.2015	09:00:37.253507	1.1913
45969	06.20.2015	09:00:38.049108	1.06407
45970	06.20.2015	09:00:39.016310	2.48501
45971	06.20.2015	09:00:40.155112	0.948598
45972	06.20.2015	09:00:40.607513	3.24626
45973	06.20.2015	09:00:42.604316	1.21859
45974	06.20.2015	09:00:43.399918	0.999862
45975	06.20.2015	09:00:43.852318	1.99819
45976	06.20.2015	09:00:44.647920	0.678272
45977	06.20.2015	09:00:45.833522	0.777464
45978	06.20.2015	09:00:46.285923	1.87726
45979	06.20.2015	09:00:49.312328	0.57716
45980	06.20.2015	09:00:50.622730	0.704121
45981	06.20.2015	09:00:51.246731	1.66234
45982	06.20.2015	09:00:53.929936	1.24211
45984	06.20.2015	09:00:54.928338	2.08658
45985	06.20.2015	09:00:55.552339	0.383926
45986	06.20.2015	09:00:56.176340	8.88572
45987	06.20.2015	09:00:56.800341	0.460526
45988	06.20.2015	09:00:58.797145	1.25922
45989	06.20.2015	09:00:59.421146	1.80217
45990	06.20.2015	09:01:01.761150	0.605533
45991	06.20.2015	09:01:02.556751	0.44763
45992	06.20.2015	09:01:03.352353	1.27989
45993	06.20.2015	09:01:03.976354	1.98067
45994	06.20.2015	09:01:04.600355	0.862103
45995	06.20.2015	09:01:05.739157	0.614221
45996	06.20.2015	09:01:06.191558	1.53637
45997	06.20.2015	09:01:06.815559	2.24764
45998	06.20.2015	09:01:07.439560	6.19321
45999	06.20.2015	09:01:09.607964	1.09325
46000	06.20.2015	09:01:11.261566	0.618635
46001	06.20.2015	09:01:11.885568	2.0656
46002	06.20.2015	09:01:13.882371	0.851996
46005	06.20.2015	09:01:21.167584	0.578227
46006	06.20.2015	09:01:22.836787	0.414641
46007	06.20.2015	09:01:23.460788	0.800947
46008	06.20.2015	09:01:23.913189	3.01635
46023	06.20.2015	09:01:39.622416	0.653418
46009	06.20.2015	09:01:24.365589	1.29091
46010	06.20.2015	09:01:25.161191	0.798622
46011	06.20.2015	09:01:25.613592	2.85424
46012	06.20.2015	09:01:26.237593	2.85633
46013	06.20.2015	09:01:27.033194	0.875451
46014	06.20.2015	09:01:28.343596	76.9805
46015	06.20.2015	09:01:29.653999	0.336244
46016	06.20.2015	09:01:31.994003	0.772885
46017	06.20.2015	09:01:34.848808	0.628386
46018	06.20.2015	09:01:35.301209	1.02625
46019	06.20.2015	09:01:36.440011	0.663243
46024	06.20.2015	09:01:40.418018	4.73774
46020	06.20.2015	09:01:37.407212	0.758273
46021	06.20.2015	09:01:38.031213	1.17578
46022	06.20.2015	09:01:38.998415	0.553139
46025	06.20.2015	09:01:41.042019	1.62032
46026	06.20.2015	09:01:41.666020	0.9746
46027	06.20.2015	09:01:42.118421	3.12192
46028	06.20.2015	09:01:42.914022	0.986451
46029	06.20.2015	09:01:44.224424	2.62028
46030	06.20.2015	09:01:44.848425	6.1847
46031	06.20.2015	09:01:45.472427	1.29977
46032	06.20.2015	09:01:45.924827	0.761277
46033	06.20.2015	09:01:46.720429	0.802898
46034	06.20.2015	09:01:47.172830	4.95016
46035	06.20.2015	09:01:47.796831	1.20759
46036	06.20.2015	09:01:48.935633	1.22343
46037	06.20.2015	09:01:49.731234	6.45409
46038	06.20.2015	09:01:50.526835	0.148718
46049	06.20.2015	09:02:01.337654	0.84716
46039	06.20.2015	09:01:51.150836	3.51637
46040	06.20.2015	09:01:52.289638	1.01996
46041	06.20.2015	09:01:53.085240	1.13456
46042	06.20.2015	09:01:55.768445	0.675886
46043	06.20.2015	09:01:56.392446	1.15362
46044	06.20.2015	09:01:57.016447	0.816347
46045	06.20.2015	09:01:58.264449	1.23815
46046	06.20.2015	09:01:58.888450	1.145
46047	06.20.2015	09:01:59.855652	0.491274
46050	06.20.2015	09:02:03.162858	5.07641
46051	06.20.2015	09:02:03.786859	2.11493
46052	06.20.2015	09:02:04.925661	1.8799
46053	06.20.2015	09:02:06.407663	0.360885
46054	06.20.2015	09:02:06.860064	3.35047
46055	06.20.2015	09:02:07.312465	1.17002
46056	06.20.2015	09:02:07.936466	0.641433
46057	06.20.2015	09:02:08.560467	0.697452
46058	06.20.2015	09:02:10.900471	0.966095
46059	06.20.2015	09:02:11.867673	0.444607
46060	06.20.2015	09:02:12.491674	0.392075
46061	06.20.2015	09:02:13.630476	0.395084
46062	06.20.2015	09:02:14.254477	1.59053
46063	06.20.2015	09:02:15.221679	0.842969
46064	06.20.2015	09:02:15.674080	13.7521
46065	06.20.2015	09:02:16.469681	0.47486
46066	06.20.2015	09:02:17.093682	5.30193
46067	06.20.2015	09:02:17.546083	1.63289
46068	06.20.2015	09:02:18.341684	0.661338
46069	06.20.2015	09:02:18.794085	1.41185
46070	06.20.2015	09:02:19.418086	0.622713
46071	06.20.2015	09:02:21.758090	0.781737
46072	06.20.2015	09:02:23.926494	1.00273
46073	06.20.2015	09:02:24.550495	0.658123
46074	06.20.2015	09:02:26.204098	1.30367
46075	06.20.2015	09:02:26.999699	1.03276
46076	06.20.2015	09:02:27.452100	4.4618
46077	06.20.2015	09:02:28.076101	1.65099
46078	06.20.2015	09:02:29.043303	0.79836
46079	06.20.2015	09:02:29.838904	0.307552
46080	06.20.2015	09:02:31.336507	0.875932
46081	06.20.2015	09:02:31.960508	1.2583
46082	06.20.2015	09:02:32.412909	2.62917
46083	06.20.2015	09:02:33.208510	1.12432
46084	06.20.2015	09:02:34.004112	0.61763
46085	06.20.2015	09:02:35.314514	0.937596
46086	06.20.2015	09:02:35.766915	2.20444
46087	06.20.2015	09:02:36.390916	14.5799
46088	06.20.2015	09:02:37.186517	1.6165
46089	06.20.2015	09:02:38.153719	1.2599
46090	06.20.2015	09:02:40.665323	104.71
46091	06.20.2015	09:02:41.117724	0.825106
46092	06.20.2015	09:02:42.771327	0.993589
46093	06.20.2015	09:02:43.395328	0.556858
46094	06.20.2015	09:02:44.190930	8.76019
46095	06.20.2015	09:02:45.329732	0.810244
46096	06.20.2015	09:02:46.983335	0.578072
46097	06.20.2015	09:02:47.607336	1.25056
46098	06.20.2015	09:02:48.231337	1.44649
46099	06.20.2015	09:02:48.855338	2.67698
46100	06.20.2015	09:02:49.307739	3.22188
46101	06.20.2015	09:02:49.760139	2.0241
46102	06.20.2015	09:02:50.727341	2.50907
46103	06.20.2015	09:02:51.694543	0.682624
46104	06.20.2015	09:02:53.004945	0.780098
46105	06.20.2015	09:02:56.031350	0.25347
46106	06.20.2015	09:02:56.483751	2.74622
46107	06.20.2015	09:02:57.450953	2.10681
46108	06.20.2015	09:02:59.104556	1.66974
46109	06.20.2015	09:03:00.071758	0.344639
46110	06.20.2015	09:03:00.695759	2.00954
46111	06.20.2015	09:03:01.148159	2.29604
46112	06.20.2015	09:03:01.943761	1.10249
46113	06.20.2015	09:03:02.567762	1.6196
46114	06.20.2015	09:03:03.020163	0.8918
46115	06.20.2015	09:03:04.158965	0.992187
46116	06.20.2015	09:03:04.611366	0.756002
46117	06.20.2015	09:03:05.921768	0.883359
46118	06.20.2015	09:03:06.374169	1.56782
46119	06.20.2015	09:03:06.998170	2.15038
46120	06.20.2015	09:03:07.793771	0.893905
46121	06.20.2015	09:03:09.618974	1.25332
46122	06.20.2015	09:03:10.242975	1.60172
46123	06.20.2015	09:03:11.724978	1.29502
46124	06.20.2015	09:03:12.520579	0.752612
46125	06.20.2015	09:03:14.002582	2.08885
46126	06.20.2015	09:03:14.626583	0.886422
46127	06.20.2015	09:03:15.780985	2.15948
46128	06.20.2015	09:03:17.262988	0.873087
46129	06.20.2015	09:03:17.886989	2.18479
46130	06.20.2015	09:03:18.510990	0.961964
46131	06.20.2015	09:03:19.649792	1.04231
46132	06.20.2015	09:03:20.445393	3.6895
46133	06.20.2015	09:03:21.069394	1.11245
46134	06.20.2015	09:03:21.864996	1.10781
46135	06.20.2015	09:03:22.832198	5.66584
46136	06.20.2015	09:03:23.456199	0.981607
46137	06.20.2015	09:03:23.908599	9.47653
46138	06.20.2015	09:03:24.704201	0.296024
46139	06.20.2015	09:03:25.671403	1.56738
46140	06.20.2015	09:03:26.810205	0.901273
46141	06.20.2015	09:03:28.120607	1.66528
46142	06.20.2015	09:03:28.916208	0.743014
46143	06.20.2015	09:03:29.883410	1.19256
46144	06.20.2015	09:03:30.335811	8.87375
46145	06.20.2015	09:03:30.959812	8.64086
46146	06.20.2015	09:03:31.412213	1.10938
46147	06.20.2015	09:03:32.036214	0.624223
46148	06.20.2015	09:03:32.660215	1.98595
46149	06.20.2015	09:03:34.142217	0.532288
46150	06.20.2015	09:03:36.310621	0.83346
46151	06.20.2015	09:03:36.763022	1.98091
46152	06.20.2015	09:03:38.245025	1.14021
46153	06.20.2015	09:03:39.040626	2.95252
46154	06.20.2015	09:03:39.664627	0.795561
46155	06.20.2015	09:03:40.117028	1.60526
46156	06.20.2015	09:03:40.741029	0.918842
46157	06.20.2015	09:03:41.365030	0.6564
46158	06.20.2015	09:03:42.503832	1.07509
46159	06.20.2015	09:03:43.299433	7.41004
46160	06.20.2015	09:03:44.438235	1.73803
46161	06.20.2015	09:03:45.233837	4.20244
46162	06.20.2015	09:03:50.943447	1.08909
46163	06.20.2015	09:03:52.706250	92.5845
46165	06.20.2015	09:03:56.029056	1.18087
46166	06.20.2015	09:03:57.511058	2.14188
46168	06.20.2015	09:03:59.398662	0.947701
46169	06.20.2015	09:04:00.709064	2.7146
46170	06.20.2015	09:04:01.504665	2.57623
46171	06.20.2015	09:04:02.471867	2.33716
46172	06.20.2015	09:04:05.529473	0.809676
46173	06.20.2015	09:04:07.183075	0.523752
46174	06.20.2015	09:04:07.978677	0.818747
46175	06.20.2015	09:04:09.117479	0.604936
46176	06.20.2015	09:04:10.084681	3.58981
46177	06.20.2015	09:04:11.566683	1.77305
46178	06.20.2015	09:04:13.048686	1.19514
46179	06.20.2015	09:04:13.844287	1.88957
46180	06.20.2015	09:04:14.639889	4.99603
46181	06.20.2015	09:04:15.778691	1.2782
46182	06.20.2015	09:04:16.745892	0.817806
46183	06.20.2015	09:04:18.399495	5.29917
46184	06.20.2015	09:04:19.195097	2.04367
46185	06.20.2015	09:04:20.677099	0.708568
46186	06.20.2015	09:04:21.815901	0.950785
46187	06.20.2015	09:04:23.641104	1.41
46188	06.20.2015	09:04:24.779906	1.18743
46189	06.20.2015	09:04:25.232307	2.99836
46190	06.20.2015	09:04:26.027909	1.73138
46191	06.20.2015	09:04:26.995110	1.73998
46192	06.20.2015	09:04:27.790712	0.38112
46193	06.20.2015	09:04:30.380316	1.50681
46194	06.20.2015	09:04:31.519118	0.533557
46195	06.20.2015	09:04:32.829520	1.39037
46198	06.20.2015	09:04:51.175153	0.620073
46199	06.20.2015	09:04:51.627553	12.3529
46200	06.20.2015	09:04:52.079954	1.08359
46202	06.20.2015	09:05:12.203990	0.617328
46203	06.20.2015	09:05:12.484790	2.78933
46204	06.20.2015	09:05:12.937191	1.72889
46205	06.20.2015	09:05:15.214795	0.51207
46206	06.20.2015	09:05:15.838796	1.36474
46207	06.20.2015	09:05:16.462797	0.279448
46208	06.20.2015	09:05:16.915198	3.83905
46209	06.20.2015	09:05:17.539199	0.82589
46210	06.20.2015	09:05:21.252006	0.464211
46211	06.20.2015	09:05:21.876007	0.978461
46217	06.20.2015	09:05:33.342027	1.91899
46212	06.20.2015	09:05:22.500008	2.29822
46213	06.20.2015	09:05:25.698013	1.37816
46214	06.20.2015	09:05:26.493615	0.44654
46215	06.20.2015	09:05:27.632417	1.00677
46216	06.20.2015	09:05:32.889626	4.34678
46218	06.20.2015	09:05:35.385630	0.817726
46219	06.20.2015	09:05:36.352832	0.626403
46220	06.20.2015	09:05:37.148433	3.05216
46221	06.20.2015	09:05:38.287235	0.786
46222	06.20.2015	09:05:41.220041	2.7219
46223	06.20.2015	09:05:43.388444	0.646518
46224	06.20.2015	09:05:44.184046	1.78276
46225	06.20.2015	09:05:44.979647	0.63177
46226	06.20.2015	09:05:46.290049	0.889398
46227	06.20.2015	09:05:47.257251	0.784084
46228	06.20.2015	09:05:49.768856	0.845786
46229	06.20.2015	09:05:50.736057	0.962175
46230	06.20.2015	09:05:51.874859	0.71771
46231	06.20.2015	09:05:52.842061	1.64861
46232	06.20.2015	09:05:53.637662	0.721615
46233	06.20.2015	09:05:54.792064	1.98302
46234	06.20.2015	09:05:55.930866	1.04064
46235	06.20.2015	09:05:57.584469	0.982542
46236	06.20.2015	09:05:59.066472	0.782907
46237	06.20.2015	09:06:00.720075	1.86461
46238	06.20.2015	09:06:02.030477	0.756516
46239	06.20.2015	09:06:03.169279	0.6112
46240	06.20.2015	09:06:04.479681	0.916393
46241	06.20.2015	09:06:09.222090	0.803712
46242	06.20.2015	09:06:13.449697	2.1659
46243	06.20.2015	09:06:14.245299	1.00759
46244	06.20.2015	09:06:15.384101	0.772873
46245	06.20.2015	09:06:16.694503	1.14143
46246	06.20.2015	09:06:17.661705	0.566838
46247	06.20.2015	09:06:20.001709	6.74578
46248	06.20.2015	09:06:22.684913	0.162518
46249	06.20.2015	09:06:24.681717	1.11224
46250	06.20.2015	09:06:25.648919	1.20461
46251	06.20.2015	09:06:26.959321	0.583904
46253	06.20.2015	09:06:28.378923	0.672312
46252	06.20.2015	09:06:27.754922	1.15707
46254	06.20.2015	09:06:28.831324	2.30334
46255	06.20.2015	09:06:29.455325	2.66815
46256	06.20.2015	09:06:36.428538	1.60238
46257	06.20.2015	09:06:39.969744	1.56894
46258	06.20.2015	09:06:40.936945	1.14562
46259	06.20.2015	09:06:41.389346	1.84984
46260	06.20.2015	09:06:42.184948	1.06196
46261	06.20.2015	09:06:42.980549	1.58583
46262	06.20.2015	09:06:44.634152	1.28409
46263	06.20.2015	09:06:45.429753	1.65613
46264	06.20.2015	09:06:45.882154	2.54067
46265	06.20.2015	09:06:48.565359	0.840301
46267	06.20.2015	09:06:49.438960	0.892911
46268	06.20.2015	09:06:51.435764	0.902722
46269	06.20.2015	09:06:52.402966	0.821333
46270	06.20.2015	09:06:53.292167	2.83116
46271	06.20.2015	09:06:55.288971	2.88252
46272	06.20.2015	09:06:55.912972	0.895793
46278	06.20.2015	09:07:02.639384	1.00836
46279	06.20.2015	09:07:03.434985	0.839282
46280	06.20.2015	09:07:04.230587	1.58238
46281	06.20.2015	09:07:04.854588	1.12988
46282	06.20.2015	09:07:09.082195	1.06909
46283	06.20.2015	09:07:10.064997	0.612005
46284	06.20.2015	09:07:11.203799	4.04328
46285	06.20.2015	09:07:11.827800	0.952354
46286	06.20.2015	09:07:12.280201	0.581468
46287	06.20.2015	09:07:12.904202	1.50915
46288	06.20.2015	09:07:14.214604	0.566302
46289	06.20.2015	09:07:15.010206	0.732665
46290	06.20.2015	09:07:15.462606	3.43753
46291	06.20.2015	09:07:16.429808	1.24439
46292	06.20.2015	09:07:17.053809	0.538461
46293	06.20.2015	09:07:17.677810	0.616624
46294	06.20.2015	09:07:18.301811	0.766331
46295	06.20.2015	09:07:19.097413	0.537965
46296	06.20.2015	09:07:20.236215	0.804354
46297	06.20.2015	09:07:20.860216	1.26732
46298	06.20.2015	09:07:21.827418	0.965866
46299	06.20.2015	09:07:22.623019	0.87235
46300	06.20.2015	09:07:23.590221	3.55929
46301	06.20.2015	09:07:25.930225	39.1774
46302	06.20.2015	09:07:27.240627	0.778182
46303	06.20.2015	09:07:29.580631	4.6691
46304	06.20.2015	09:07:30.719433	1.87771
46305	06.20.2015	09:07:32.029836	1.10819
46306	06.20.2015	09:07:33.340238	1.72714
46307	06.20.2015	09:07:39.627049	0.412042
46308	06.20.2015	09:07:40.937451	0.867059
46309	06.20.2015	09:07:41.561452	0.871013
46310	06.20.2015	09:07:42.528654	1.23693
46311	06.20.2015	09:07:44.353857	5.15229
46312	06.20.2015	09:07:45.149459	1.10641
46313	06.20.2015	09:07:45.773460	0.727128
46314	06.20.2015	09:07:46.569061	3.25203
46315	06.20.2015	09:07:47.536263	0.840723
46316	06.20.2015	09:07:49.361466	1.70814
46317	06.20.2015	09:07:50.843469	0.697327
46318	06.20.2015	09:07:53.011872	0.665235
46319	06.20.2015	09:07:57.754281	8.47988
46320	06.20.2015	09:07:59.407884	1.62644
46321	06.20.2015	09:08:00.203485	2.772
46322	06.20.2015	09:08:01.170687	1.74811
46323	06.20.2015	09:08:02.995890	1.20087
46324	06.20.2015	09:08:03.619891	0.930036
46325	06.20.2015	09:08:05.101894	0.47106
46326	06.20.2015	09:08:08.128299	0.79395
46328	06.20.2015	09:08:13.089108	4.28076
46329	06.20.2015	09:08:14.820711	1.37371
46330	06.20.2015	09:08:15.787912	1.62121
46331	06.20.2015	09:08:16.240313	0.905038
46332	06.20.2015	09:08:18.065516	1.41539
46333	06.20.2015	09:08:19.032718	3.80126
46335	06.20.2015	09:08:32.807942	2.50213
46336	06.20.2015	09:08:33.775144	1.40078
46337	06.20.2015	09:08:34.570745	3.75654
46338	06.20.2015	09:08:35.537947	3.41606
46339	06.20.2015	09:08:36.161948	0.479125
46340	06.20.2015	09:08:37.987151	0.597321
46341	06.20.2015	09:08:39.157153	0.204151
46342	06.20.2015	09:08:42.355159	1.24673
46343	06.20.2015	09:08:43.493961	5.35295
46344	06.20.2015	09:08:44.289562	0.798936
46345	06.20.2015	09:08:44.741963	1.84012
46346	06.20.2015	09:08:46.957167	1.85821
46347	06.20.2015	09:08:48.095969	3.07827
46348	06.20.2015	09:08:49.063171	1.07723
46349	06.20.2015	09:08:49.858772	1.5809
46350	06.20.2015	09:08:50.997574	0.198741
46351	06.20.2015	09:08:52.307976	0.58582
46352	06.20.2015	09:08:53.961579	2.06443
46353	06.20.2015	09:08:54.928781	0.963019
46354	06.20.2015	09:08:55.381182	0.627845
46355	06.20.2015	09:08:56.176783	1.01304
46356	06.20.2015	09:08:56.972385	4.88474
46357	06.20.2015	09:08:58.111187	1.2904
46358	06.20.2015	09:08:58.906788	2.35855
46359	06.20.2015	09:08:59.702389	7.07997
46360	06.20.2015	09:09:01.012792	1.96619
46361	06.20.2015	09:09:02.494794	0.754841
46362	06.20.2015	09:09:03.633596	0.796468
46363	06.20.2015	09:09:04.429198	0.763197
46364	06.20.2015	09:09:06.426001	1.14789
46365	06.20.2015	09:09:10.310408	3.66678
46366	06.20.2015	09:09:10.934409	0.583972
46367	06.20.2015	09:09:11.558410	0.919058
46368	06.20.2015	09:09:12.525612	0.743268
46369	06.20.2015	09:09:13.492814	0.457717
46370	06.20.2015	09:09:13.945214	2.05386
46371	06.20.2015	09:09:15.770418	1.53786
46372	06.20.2015	09:09:17.252420	1.59714
46373	06.20.2015	09:09:19.764025	3.10888
46374	06.20.2015	09:09:20.388026	1.05536
46375	06.20.2015	09:09:21.526828	0.768598
46376	06.20.2015	09:09:21.979229	0.83283
46377	06.20.2015	09:09:23.289631	0.656146
46378	06.20.2015	09:09:23.913632	8.19858
46379	06.20.2015	09:09:24.366033	1.89976
46380	06.20.2015	09:09:26.706037	0.216751
46381	06.20.2015	09:09:27.673239	1.64718
46382	06.20.2015	09:09:28.656040	3.78889
46383	06.20.2015	09:09:29.966443	1.19444
46384	06.20.2015	09:09:34.053650	2.23841
46385	06.20.2015	09:09:35.878853	0.682365
46386	06.20.2015	09:09:36.502854	1.23839
46387	06.20.2015	09:09:37.126855	0.920641
46395	06.20.2015	09:09:53.616084	4.61063
46388	06.20.2015	09:09:38.437258	1.95611
46389	06.20.2015	09:09:41.120462	0.855584
46390	06.20.2015	09:09:43.288866	136.119
46391	06.20.2015	09:09:45.457270	4.147
46392	06.20.2015	09:09:46.081271	0.435139
46393	06.20.2015	09:09:46.533672	1.04817
46394	06.20.2015	09:09:51.790881	80.1901
46397	06.20.2015	09:09:55.098087	0.734859
46398	06.20.2015	09:09:57.438091	1.43332
46399	06.20.2015	09:09:59.107294	1.98108
46400	06.20.2015	09:10:00.074496	0.562426
46401	06.20.2015	09:10:00.870097	0.951128
46402	06.20.2015	09:10:02.944901	1.33359
46404	06.20.2015	09:10:19.184529	0.723705
46405	06.20.2015	09:10:19.808530	1.10323
46408	06.20.2015	09:10:41.196568	2.83899
46409	06.20.2015	09:10:41.820569	0.702433
46411	06.20.2015	09:11:01.726204	1.41076
46412	06.20.2015	09:11:02.178605	9.96639
46413	06.20.2015	09:11:03.145806	0.890929
46414	06.20.2015	09:11:03.598207	1.7859
