"2015/06/20, 09:00:53.836336"	130792572538363358	_	_	X	_	_	_	_	_	0	10	287	0	
"2015/06/20, 09:00:54.460337"	130792572544603369	_	_	_	_	_	_	_	_	0	10	287	0	
"2015/06/20, 09:01:18.718380"	130792572787183795	_	_	_	_	_	_	_	_	0	10	287	0	
"2015/06/20, 09:01:19.981982"	130792572799819817	_	_	_	_	_	_	_	_	0	10	287	0	
"2015/06/20, 09:03:49.976245"	130792574299762452	_	_	_	_	_	_	_	_	0	24	288	0	
"2015/06/20, 09:03:55.061854"	130792574350618541	_	_	_	_	_	_	_	_	0	24	288	0	
"2015/06/20, 09:03:58.088259"	130792574380882594	_	_	_	_	_	_	_	_	0	24	288	0	
"2015/06/20, 09:04:29.818715"	130792574698187151	_	_	X	_	_	_	_	_	0	24	289	0	
"2015/06/20, 09:04:33.359921"	130792574733599214	_	_	_	_	_	_	_	_	0	24	289	0	
"2015/06/20, 09:04:56.666362"	130792574966663623	_	_	_	_	_	_	_	_	0	24	289	0	
"2015/06/20, 09:06:06.726085"	130792575667260853	_	_	_	_	_	_	_	_	0	24	289	0	
"2015/06/20, 09:06:07.630887"	130792575676308869	_	_	_	_	_	_	_	_	0	24	289	0	
"2015/06/20, 09:06:08.676089"	130792575686760888	_	_	_	_	_	_	_	_	0	24	289	0	
"2015/06/20, 09:06:57.020574"	130792576170205737	_	X	_	_	_	_	_	_	0	24	289	0	
"2015/06/20, 09:08:11.404305"	130792576914043047	_	_	_	_	_	_	_	_	0	24	289	0	
"2015/06/20, 09:08:12.621107"	130792576926211068	_	_	_	_	_	_	_	_	0	24	289	0	
"2015/06/20, 09:08:19.797119"	130792576997971194	_	X	_	_	_	_	_	_	0	24	289	0	
"2015/06/20, 09:09:32.556047"	130792577725560471	_	_	_	_	_	_	_	_	0	24	290	0	
"2015/06/20, 09:09:33.601249"	130792577736012490	_	_	_	_	_	_	_	_	0	24	290	0	
"2015/06/20, 09:09:57.968492"	130792577979684918	_	_	_	_	_	_	_	_	0	24	290	0	
"2015/06/20, 09:10:03.225701"	130792578032257010	_	_	_	_	_	_	_	_	0	24	290	0	
"2015/06/20, 09:10:23.474537"	130792578234745366	_	X	_	_	_	_	_	_	0	24	290	0	
"2015/06/20, 09:10:40.400966"	130792578404009662	_	_	_	_	_	_	_	_	0	24	290	0	
"2015/06/20, 09:10:45.439775"	130792578454397751	_	_	_	_	_	_	_	_	0	24	290	0	
"2015/06/20, 09:10:46.484977"	130792578464849769	_	_	_	_	_	_	_	_	0	24	290	0	
"2015/06/20, 09:11:21.585039"	130792578815850385	_	X	_	_	_	_	_	_	0	24	290	0	
"2015/06/20, 09:14:30.952971"	130792580709529710	_	_	_	_	_	_	_	_	0	24	291	0	
"2015/06/20, 09:14:50.063005"	130792580900630046	_	_	_	_	_	_	_	_	0	24	291	0	
"2015/06/20, 09:15:13.759446"	130792581137594462	_	_	X	_	_	_	_	_	0	24	291	0	
"2015/06/20, 09:15:14.399047"	130792581143990474	_	_	_	_	_	_	_	_	0	24	291	0	
"2015/06/20, 09:15:15.319449"	130792581153194490	_	_	_	_	_	_	_	_	0	24	291	0	
"2015/06/20, 09:15:41.652295"	130792581416522952	_	_	_	_	_	_	_	_	0	24	291	0	
"2015/06/20, 09:17:01.914436"	130792582219144362	_	_	_	_	_	_	_	_	0	24	291	0	
"2015/06/20, 09:17:06.844045"	130792582268440449	_	_	_	_	_	_	_	_	0	24	291	0	
"2015/06/20, 09:17:23.099273"	130792582430992734	_	_	_	_	_	_	_	_	0	24	291	0	
"2015/06/20, 09:19:56.494343"	130792583964943428	_	_	_	_	_	_	_	_	0	37	293	0	
"2015/06/20, 09:20:28.692799"	130792584286927994	_	_	_	_	_	_	_	_	0	39	293	0	
"2015/06/20, 09:20:29.675601"	130792584296756011	_	_	_	_	_	_	_	_	0	39	293	0	
"2015/06/20, 09:20:42.374023"	130792584423740234	_	_	X	_	_	_	_	_	0	39	293	0	
"2015/06/20, 09:20:43.029225"	130792584430292246	_	_	_	_	_	_	_	_	0	39	293	0	
"2015/06/20, 09:21:52.854947"	130792585128549472	_	_	_	_	_	_	_	_	0	56	293	0	
"2015/06/20, 09:21:54.009349"	130792585140093492	_	_	_	_	_	_	_	_	0	56	293	0	
